carat,cut,color,clarity,table,x
0.71,4,1,2,63.0,5.85
0.64,4,2,2,54.0,5.5
0.4,4,4,2,61.0,4.69
0.33,3,1,7,56.0,4.46
1.11,5,4,3,58.0,6.61
0.3,3,1,4,55.0,4.32
0.4,3,5,7,55.0,4.7
1.01,4,5,5,55.0,6.35
1.62,3,1,4,57.0,7.54
0.32,3,5,7,55.0,4.4
0.52,5,6,5,60.0,5.17
0.32,4,6,2,56.0,4.37
0.34,3,5,5,57.0,4.51
0.34,3,4,8,56.0,4.45
0.45,5,6,5,58.0,4.86
0.5,3,7,5,57.0,5.06
0.91,5,4,6,58.0,6.24
1.0,5,4,3,58.0,6.45
0.28,4,1,6,57.0,4.28
0.4,5,1,3,60.0,4.75
1.01,2,3,3,59.0,6.3
1.02,5,3,3,59.0,6.58
1.01,3,1,6,56.0,6.49
0.4,3,2,3,57.0,4.81
1.25,4,4,4,57.0,6.84
0.91,3,3,2,56.0,6.17
0.9,4,3,3,57.0,6.06
0.3,3,1,4,57.0,4.3
0.84,5,1,5,59.0,6.16
0.77,3,2,4,57.0,5.93
1.01,2,2,3,60.0,6.35
1.5,2,3,4,56.0,7.18
0.41,3,4,6,56.0,4.74
1.01,3,2,3,57.0,6.47
0.51,3,1,2,56.0,5.14
0.3,5,3,4,60.0,4.27
0.52,3,5,5,55.0,5.19
0.31,5,2,4,52.0,4.4
0.42,4,2,3,59.0,4.82
1.64,5,6,2,58.0,7.58
1.0,5,4,5,58.0,6.49
1.03,5,4,5,58.0,6.55
1.56,3,5,4,57.0,7.51
0.82,3,2,3,57.0,6.02
0.54,5,5,5,58.0,5.25
0.43,2,3,5,61.0,4.99
1.7,5,7,4,62.0,7.47
1.02,5,4,4,58.0,6.4
0.24,4,1,6,58.0,3.99
0.3,4,1,3,56.0,4.35
1.5,1,4,4,56.0,7.16
0.75,5,5,4,58.0,5.93
0.31,3,4,7,54.0,4.36
1.09,3,5,3,57.0,6.66
1.22,5,4,4,58.0,6.81
0.33,5,1,2,59.0,4.49
1.01,5,4,6,59.0,6.38
0.4,5,1,3,59.0,4.7
0.4,3,1,5,54.0,4.77
0.31,4,5,8,55.0,4.37
1.01,4,1,3,59.0,6.54
0.3,3,3,4,56.0,4.31
0.32,5,2,3,58.0,4.54
0.23,4,1,7,54.0,3.92
1.12,3,4,4,54.0,6.65
0.46,3,6,5,56.0,4.96
1.23,3,6,3,57.0,6.91
0.36,3,2,2,56.0,4.6
0.7,3,4,4,57.0,5.65
0.34,3,2,5,55.0,4.52
2.06,2,5,1,58.0,8.03
1.5,4,5,3,56.0,7.24
1.01,5,1,3,59.0,6.53
0.3,3,5,4,54.0,4.33
0.36,3,3,4,55.0,4.55
1.01,3,2,2,54.0,6.52
1.04,5,4,2,62.0,6.56
2.09,4,3,2,60.0,8.14
0.5,3,1,4,56.0,5.18
0.42,3,2,6,57.0,4.8
0.33,3,4,4,55.0,4.43
0.7,3,7,2,57.0,5.68
0.34,3,5,3,56.0,4.46
1.5,4,6,5,58.0,7.17
1.55,5,5,4,59.0,7.44
0.53,3,5,2,56.0,5.21
1.05,3,4,4,56.0,6.52
0.32,5,4,3,58.0,4.31
0.4,4,1,4,56.0,4.72
0.53,3,3,5,55.0,5.18
0.53,3,3,8,57.0,5.21
0.71,4,3,6,60.0,5.69
0.5,4,3,2,58.0,5.03
0.53,5,1,2,60.0,5.24
1.0,5,4,5,59.0,6.57
0.9,4,2,6,59.0,6.11
0.26,3,1,6,57.0,4.09
0.7,2,1,5,58.0,5.67
1.05,5,4,3,57.0,6.64
1.01,2,4,3,59.0,6.32
2.37,5,5,2,57.0,8.55
1.12,5,5,3,59.0,6.69
0.56,3,3,2,57.0,5.3
1.12,3,4,5,55.0,6.67
0.71,3,3,4,56.0,5.74
0.31,2,1,3,55.0,4.29
1.04,1,6,1,56.0,6.34
0.4,5,4,3,59.0,4.74
1.0,5,2,7,58.0,6.34
1.02,4,2,4,57.0,6.41
0.51,4,3,5,59.0,5.16
0.3,3,1,4,55.0,4.32
0.4,3,4,5,57.0,4.73
0.64,3,6,2,55.0,5.54
0.3,3,4,5,56.0,4.29
0.64,3,2,5,56.0,5.54
0.91,2,6,4,58.0,6.09
1.97,5,3,2,58.0,8.05
0.32,4,1,4,55.0,4.43
0.32,3,3,8,54.0,4.38
0.9,4,4,2,56.0,6.04
0.49,4,3,7,56.0,5.04
0.53,3,2,8,54.0,5.27
2.01,5,3,2,58.0,8.14
0.33,3,7,3,56.0,4.49
0.91,4,5,4,59.0,6.16
1.13,5,5,4,57.0,6.68
0.57,3,5,4,55.0,5.37
0.56,3,4,7,56.0,5.28
0.33,5,1,6,59.0,4.47
2.21,5,5,2,60.0,8.35
0.77,2,6,5,55.0,5.8
0.3,3,2,4,57.0,4.33
1.5,3,4,3,54.0,7.31
1.18,5,4,2,60.0,6.88
0.31,4,6,6,55.0,4.33
0.4,2,2,2,54.0,4.7
1.22,5,3,3,59.0,6.78
0.32,3,2,4,56.0,4.41
1.02,5,5,2,59.0,6.51
0.6,5,2,4,59.0,5.53
0.37,5,5,4,61.0,4.67
0.7,1,4,3,57.0,5.64
1.08,5,4,5,61.0,6.62
0.9,4,5,7,59.0,6.17
0.32,3,3,8,56.0,4.4
1.15,5,1,2,59.0,6.7
0.32,3,1,4,55.0,4.39
0.4,3,4,7,57.0,4.74
2.18,5,7,3,59.0,8.25
0.7,2,5,6,64.0,5.73
1.24,5,3,3,59.0,6.86
0.47,3,5,3,55.0,5.04
0.35,3,1,4,57.0,4.51
0.41,3,4,7,57.0,4.75
1.52,2,6,4,61.0,7.23
0.5,3,3,5,56.0,5.13
0.4,3,4,7,56.0,4.72
0.28,3,2,7,57.0,4.23
1.5,5,7,3,59.0,7.38
0.32,3,1,5,56.0,4.4
0.51,3,3,4,56.0,5.19
0.4,5,1,6,59.0,4.77
0.35,3,2,3,57.0,4.57
0.26,4,3,7,59.0,4.08
0.4,3,4,7,53.0,4.75
0.5,5,4,5,60.0,5.06
1.18,5,4,6,58.0,6.84
0.54,3,4,7,55.0,5.22
1.21,3,5,5,56.0,6.79
1.03,3,3,6,55.6,6.44
1.64,5,5,2,58.0,7.58
0.7,5,5,5,58.0,5.77
0.9,5,4,2,55.0,6.17
0.44,3,1,6,56.0,4.91
0.55,3,3,4,55.0,5.26
0.9,4,3,2,56.0,6.09
0.23,4,3,7,58.0,3.89
1.63,3,4,5,57.0,7.58
1.01,4,3,4,59.0,6.3
0.53,3,1,4,56.0,5.2
0.83,5,2,3,60.0,6.01
0.35,3,2,2,57.0,4.53
1.44,5,6,3,59.0,7.2
1.0,5,5,1,60.0,6.43
0.73,3,2,5,55.0,5.78
0.3,1,7,4,58.0,4.24
1.15,1,4,5,57.0,6.6
1.71,5,2,2,60.0,7.76
0.59,5,2,2,61.0,5.33
1.87,5,6,2,61.0,7.95
0.71,4,1,4,55.0,5.72
0.54,5,7,6,62.0,5.37
1.01,1,3,2,64.0,6.14
0.5,3,6,4,56.0,5.08
0.43,3,4,5,57.0,4.85
1.7,2,7,4,59.0,7.53
0.44,3,4,3,56.0,4.88
0.71,5,1,4,60.0,5.7
0.51,3,3,4,55.0,5.15
0.34,4,2,3,61.0,4.5
0.37,3,1,3,56.0,4.65
1.01,3,4,2,56.0,6.42
0.52,4,4,4,59.0,5.12
1.22,4,6,4,58.0,6.95
0.51,5,3,6,59.0,5.19
0.9,2,3,2,62.0,6.0
0.3,3,1,6,53.8,4.31
0.32,3,6,4,55.0,4.37
0.42,3,3,7,53.0,4.81
0.64,4,5,2,58.0,5.43
0.9,2,1,4,58.0,6.07
0.44,4,1,6,59.0,4.98
1.0,2,6,4,59.0,6.28
1.07,5,4,6,57.0,6.59
1.2,5,7,4,59.0,6.9
0.32,3,1,4,56.0,4.4
2.01,5,6,4,59.0,8.04
0.5,3,3,5,57.0,5.07
0.57,3,6,3,54.0,5.36
0.77,2,3,4,61.0,5.89
0.41,3,5,2,57.0,4.84
0.51,4,4,7,59.0,5.04
0.31,5,4,5,61.0,4.38
0.3,5,1,3,56.0,4.37
0.51,2,4,6,58.0,5.07
0.54,3,1,4,56.0,5.28
0.29,4,2,3,55.0,4.3
1.04,5,2,5,58.0,6.53
0.55,3,1,6,57.0,5.25
0.42,5,1,3,58.0,4.78
0.47,3,5,4,55.0,5.08
0.41,4,1,7,59.0,4.72
0.35,3,3,4,54.0,4.54
0.32,3,5,4,56.0,4.37
0.59,3,2,8,58.0,5.45
0.33,5,4,5,60.0,4.46
0.38,5,5,6,58.0,4.62
0.41,4,1,2,58.0,4.72
2.09,4,6,2,60.0,8.04
1.05,5,1,1,61.0,6.51
0.31,5,5,3,58.0,4.32
0.35,3,2,4,56.0,4.54
1.09,5,4,2,58.0,6.78
0.32,3,4,6,55.0,4.35
0.3,3,5,5,56.0,4.24
1.45,5,2,3,58.0,7.12
0.3,5,5,5,58.0,4.27
1.09,5,7,3,59.0,6.55
0.31,5,5,3,58.0,4.34
0.33,3,3,8,55.0,4.47
2.04,5,6,4,61.0,8.14
0.33,3,1,4,57.0,4.44
0.3,2,1,3,56.0,4.27
1.1,3,3,6,56.0,6.65
1.55,3,6,7,56.0,7.36
0.9,5,5,4,59.0,6.19
0.7,5,4,3,62.0,5.77
0.42,3,6,7,57.0,4.88
1.14,4,4,2,59.0,6.79
0.4,5,3,3,59.0,4.72
1.52,3,3,2,57.0,7.36
0.55,3,3,4,55.0,5.24
0.31,3,1,7,60.0,4.43
0.73,5,3,4,58.0,5.84
1.24,3,4,4,57.0,6.95
0.54,5,4,3,60.0,5.24
0.32,3,2,3,56.0,4.4
0.75,5,5,2,58.0,5.79
0.43,4,5,3,57.0,4.91
0.7,5,4,1,58.0,5.74
0.52,4,5,4,58.0,5.08
0.96,3,4,3,57.0,6.28
0.9,4,3,2,56.0,6.22
0.3,3,6,5,54.0,4.3
0.4,4,4,2,57.0,4.68
0.35,5,1,3,60.0,4.51
0.31,3,6,4,55.0,4.38
0.7,3,4,2,58.0,5.67
1.12,5,5,3,56.0,6.74
0.4,5,2,4,59.0,4.72
1.01,4,4,8,60.0,6.31
1.01,4,1,2,61.0,6.34
0.31,5,4,5,58.0,4.31
0.7,4,7,7,55.0,5.63
0.34,5,5,5,59.0,4.54
0.33,5,4,5,59.0,4.41
0.52,5,4,3,61.0,5.14
0.26,4,2,3,58.0,4.16
0.36,3,2,3,53.0,4.57
0.9,4,6,4,54.0,6.1
1.13,3,6,3,57.0,6.72
0.32,5,1,3,59.0,4.39
0.38,3,3,8,54.0,4.65
0.32,3,4,8,54.0,4.4
0.68,3,1,5,55.0,5.67
0.51,5,1,3,61.0,5.07
1.27,3,4,4,54.0,6.92
0.43,3,2,7,56.0,4.82
0.31,3,6,7,54.0,4.38
0.38,3,4,2,56.0,4.64
0.7,4,1,7,58.0,5.6
1.2,4,7,2,60.0,6.76
0.9,4,2,3,57.0,6.13
1.62,3,3,4,57.0,7.52
0.57,1,1,7,66.0,5.34
0.3,3,2,2,55.0,4.32
0.41,4,4,5,57.0,4.75
0.37,5,6,7,59.0,4.62
0.56,3,3,4,55.0,5.29
0.55,3,4,5,57.0,5.28
1.54,2,7,1,60.0,7.26
1.51,4,6,7,58.0,7.27
1.2,4,4,7,59.0,6.72
0.97,3,4,2,57.0,6.31
0.91,2,7,1,57.0,6.06
0.4,4,1,4,59.0,4.66
0.3,2,3,8,53.0,4.22
0.24,4,2,5,60.0,3.96
0.43,4,1,7,56.0,4.81
0.7,3,3,2,56.0,5.69
1.11,5,3,5,59.0,6.64
1.22,3,6,5,57.0,6.81
1.15,3,7,4,55.0,6.77
0.7,4,3,4,62.0,5.64
1.01,5,4,4,56.0,6.41
1.28,2,5,2,56.0,6.92
1.5,5,4,5,58.0,7.3
0.24,3,3,5,56.0,3.99
0.97,2,5,3,60.0,6.24
1.06,4,3,2,60.0,6.54
1.23,3,5,1,56.0,6.85
1.01,4,3,4,61.0,6.34
0.32,3,6,4,56.0,4.42
0.5,5,1,4,60.0,5.09
0.7,4,1,3,58.0,5.63
0.3,2,6,3,57.0,4.27
1.7,3,6,4,57.0,7.7
0.93,3,1,3,56.0,6.25
1.01,1,4,2,58.0,6.29
1.0,2,1,3,60.0,6.48
0.33,3,4,7,55.0,4.44
0.42,3,1,3,56.0,4.8
1.22,3,5,3,56.0,6.86
0.3,5,4,5,60.0,4.33
0.3,3,1,7,55.0,4.32
1.07,4,4,4,59.0,6.49
1.52,2,6,3,58.0,7.27
0.3,4,4,6,59.0,4.22
1.02,3,2,3,56.0,6.44
1.12,5,4,2,58.0,6.69
0.7,5,3,2,58.0,5.82
1.34,4,5,4,58.0,7.13
0.51,3,2,4,55.0,5.11
0.7,2,2,4,58.0,5.58
0.53,3,3,7,56.0,5.21
0.5,3,3,6,57.0,5.06
0.28,4,1,8,55.0,4.24
0.21,5,2,4,59.0,3.96
1.24,3,5,7,54.0,6.88
1.1,3,3,4,57.0,6.76
0.29,3,4,8,56.0,4.23
1.03,4,4,4,57.0,6.43
1.34,3,4,7,56.0,7.11
1.0,2,2,3,62.0,6.18
0.25,3,6,7,55.0,4.07
0.76,3,3,6,57.0,5.89
1.01,2,1,2,60.0,6.37
1.4,4,4,5,58.0,7.03
0.56,3,3,6,54.3,5.26
0.64,4,3,3,58.0,5.54
0.52,3,4,5,56.0,5.19
0.9,5,6,4,62.0,6.13
1.06,5,3,1,58.0,6.59
0.7,4,3,2,58.0,5.62
1.75,5,1,3,61.0,7.82
0.9,4,2,3,53.0,6.2
1.04,4,4,2,58.0,6.42
0.3,4,3,4,57.0,4.29
0.81,4,3,3,57.0,6.02
0.53,5,3,5,58.0,5.32
0.9,2,4,3,60.0,6.1
0.57,4,3,2,56.0,5.4
1.61,5,2,2,58.0,7.56
0.71,2,6,3,63.0,5.61
1.03,3,1,3,55.0,6.62
0.56,3,6,4,57.0,5.27
1.39,5,6,1,57.0,7.15
0.63,4,4,6,55.0,5.5
0.3,4,7,5,56.0,4.28
1.01,3,6,2,55.0,6.45
0.47,4,2,5,61.0,5.06
1.0,1,2,2,56.0,6.27
0.58,3,4,5,56.0,5.43
0.35,3,4,8,55.0,4.56
0.34,4,2,5,57.0,4.54
0.9,2,5,3,60.0,6.06
1.24,1,5,2,54.0,6.76
1.51,4,6,3,59.0,7.17
0.9,5,2,4,59.0,6.17
1.54,4,4,4,59.0,7.3
1.0,4,2,4,57.0,6.36
0.75,4,2,3,55.0,5.87
0.7,2,4,4,59.0,5.51
0.56,5,4,3,59.0,5.4
2.3,5,6,4,60.0,8.47
1.51,3,6,4,56.0,7.32
1.01,3,3,1,54.0,6.44
0.7,4,3,3,57.0,5.73
0.7,4,4,3,56.0,5.56
0.55,3,4,2,57.0,5.3
0.59,5,3,3,59.0,5.37
1.01,4,4,4,56.0,6.41
2.05,5,2,2,58.0,8.31
1.05,5,5,4,59.0,6.71
1.51,4,1,1,58.0,7.31
0.3,4,1,4,63.0,4.32
0.26,3,1,6,55.0,4.09
0.46,4,1,4,58.0,4.91
1.01,2,1,3,56.0,6.24
2.41,5,5,2,61.0,8.85
2.32,3,7,5,54.5,8.44
0.4,4,3,3,58.0,4.81
1.01,1,3,5,60.0,6.26
1.2,3,1,7,61.0,6.83
0.51,3,4,3,56.0,5.11
0.46,5,6,2,62.0,4.95
1.19,3,2,3,57.0,6.77
1.33,2,6,5,56.0,6.92
0.5,2,4,3,64.0,4.93
0.3,3,4,2,58.0,4.27
0.53,3,6,3,54.0,5.22
0.52,4,3,3,55.0,5.14
0.3,4,6,3,57.0,4.28
0.51,4,2,5,58.0,5.05
0.4,2,4,5,61.0,4.8
0.45,3,4,8,55.0,4.93
1.03,2,4,2,60.0,6.28
0.38,3,5,5,55.0,4.68
0.7,3,4,3,57.0,5.71
0.31,5,5,8,58.0,4.33
0.74,5,4,2,57.0,5.77
0.71,1,6,5,57.0,5.87
0.38,3,3,2,56.0,4.62
0.32,3,1,2,55.0,4.41
0.5,2,1,2,58.0,5.05
1.12,5,6,3,57.0,6.76
0.3,4,7,5,59.0,4.24
1.0,4,3,3,58.0,6.37
0.9,2,4,4,61.0,6.01
1.21,5,7,4,59.0,6.92
0.5,3,3,2,57.0,5.14
1.61,4,4,3,56.0,7.44
0.4,3,6,6,57.0,4.73
1.08,3,1,7,58.0,6.57
1.05,3,7,2,57.0,6.55
1.22,3,6,4,57.0,6.83
0.31,3,2,4,57.0,4.36
0.32,5,4,5,60.0,4.35
0.23,4,5,6,55.0,3.93
1.01,3,3,4,58.0,6.43
0.61,3,3,6,57.0,5.47
0.7,4,1,3,63.0,5.89
1.0,2,5,3,56.0,6.31
1.2,3,6,4,56.0,6.77
0.9,4,5,7,57.0,6.02
1.51,5,1,3,58.0,7.47
0.7,4,3,3,61.0,5.67
1.2,4,3,2,58.0,6.78
1.71,3,4,5,57.0,7.72
0.57,4,4,1,56.9,5.42
0.52,5,4,6,59.0,5.16
0.35,3,5,8,56.0,4.55
1.04,2,4,5,57.0,6.4
0.3,3,5,5,57.0,4.31
0.32,5,1,4,59.0,4.45
0.9,2,2,3,57.0,6.11
0.51,4,4,5,58.0,5.05
0.7,4,1,3,56.0,5.57
1.03,5,5,3,58.0,6.64
0.78,3,2,4,55.0,5.87
0.43,3,4,2,56.0,4.89
0.56,3,2,4,57.0,5.32
0.9,4,4,5,57.0,6.2
0.5,2,1,6,61.0,5.18
0.39,5,4,5,62.0,4.69
1.5,4,4,3,59.0,7.31
1.06,3,3,3,55.1,6.56
0.9,4,2,3,59.0,6.14
0.35,5,7,5,58.0,5.67
0.7,5,3,4,61.0,5.66
1.0,3,3,2,56.0,6.46
0.31,5,5,2,59.0,4.39
0.31,3,2,4,55.0,4.37
2.01,4,6,5,62.0,7.98
0.51,3,5,5,57.0,5.08
0.4,3,3,4,57.0,4.68
0.43,5,3,3,57.0,4.82
0.33,3,5,3,55.0,4.43
1.01,5,4,4,58.0,6.63
0.59,4,3,8,63.0,5.44
0.41,3,4,2,53.6,4.75
0.4,4,2,6,60.0,4.81
0.7,4,1,2,60.0,5.67
2.01,5,5,2,60.0,8.11
0.77,4,7,7,58.0,5.78
0.37,3,4,6,56.0,4.62
1.2,5,1,7,60.0,6.95
1.05,5,4,8,60.0,6.57
0.43,2,1,3,56.0,4.77
0.74,3,6,7,57.0,5.85
0.5,2,6,2,56.0,4.91
1.09,1,5,3,60.0,6.49
0.72,3,3,4,54.0,5.77
1.08,3,4,3,56.0,6.62
0.25,3,5,8,57.0,4.05
1.5,2,6,3,54.0,7.31
1.04,4,4,3,61.0,6.63
1.51,5,4,4,59.0,7.34
1.53,2,5,1,55.6,7.34
1.01,4,1,6,58.0,6.39
0.5,3,6,6,56.0,5.13
0.51,5,6,2,59.0,5.2
1.01,4,6,4,60.0,6.33
0.25,1,2,5,55.0,4.09
0.53,3,4,3,57.0,5.19
0.53,2,2,3,56.0,5.16
0.5,3,1,2,58.0,5.09
0.5,2,2,3,60.0,5.25
1.34,4,5,3,58.0,6.98
0.35,3,4,8,57.0,4.54
2.01,3,6,5,59.0,8.06
0.3,4,4,5,57.0,4.25
0.3,5,4,8,62.0,4.43
1.0,5,1,2,60.0,6.42
2.01,5,4,2,58.0,8.19
0.32,3,4,5,55.0,4.4
0.35,5,5,4,56.0,4.58
0.51,4,1,2,56.0,5.17
0.32,2,4,4,54.0,4.36
0.34,3,5,8,53.0,4.5
0.75,3,1,3,57.0,5.82
0.3,3,1,4,56.0,4.31
0.49,4,2,4,53.0,4.94
2.0,5,5,2,60.0,8.1
0.32,4,7,3,58.0,4.36
1.04,5,5,3,56.0,6.48
0.7,4,1,2,60.0,5.61
0.5,5,2,3,58.0,5.1
1.25,2,3,4,58.0,6.76
0.29,4,2,6,59.0,4.21
0.58,3,2,6,57.0,5.32
1.86,4,5,2,57.0,7.82
0.27,3,2,7,57.0,4.2
2.5,5,5,2,59.0,8.65
0.31,3,4,6,56.0,4.41
1.52,3,5,3,56.0,7.39
0.94,5,1,2,58.0,6.26
1.07,3,1,2,55.0,6.54
0.9,4,3,3,62.0,6.05
1.05,3,3,3,55.0,6.5
1.0,5,5,4,58.0,6.51
0.33,4,3,7,56.0,4.53
0.57,3,1,5,55.0,5.31
0.74,4,1,3,56.0,5.89
2.01,5,6,2,56.0,8.01
1.03,5,1,2,59.0,6.42
1.02,3,5,2,56.0,6.4
0.27,4,1,7,55.0,4.18
0.3,2,4,5,56.0,4.26
0.7,5,3,4,58.0,5.78
0.41,3,4,6,56.0,4.78
0.32,3,3,3,55.0,4.41
0.41,3,7,5,57.0,4.81
1.05,3,2,4,59.0,6.5
0.91,5,6,2,59.0,6.29
1.04,3,3,3,59.0,6.46
0.61,4,4,4,57.0,5.44
1.1,4,6,3,61.0,6.69
1.0,3,4,5,56.0,6.35
0.44,3,5,3,56.0,4.87
1.22,3,5,6,56.0,6.83
0.51,2,1,3,54.0,5.1
1.14,5,6,5,57.0,6.83
0.71,5,3,4,58.0,5.7
0.9,2,2,4,61.0,6.09
0.45,4,4,7,57.0,4.99
0.34,3,2,3,56.0,4.47
1.03,3,3,5,55.0,6.47
0.57,5,2,4,60.0,5.32
0.9,1,4,3,56.0,6.1
0.35,3,4,4,56.0,4.54
0.32,3,4,8,55.0,4.42
1.5,5,1,4,58.0,7.53
0.25,4,4,7,56.0,4.07
1.74,3,2,2,56.0,7.56
1.08,3,3,3,57.0,6.53
1.01,2,3,4,59.0,6.36
0.93,4,4,2,56.0,6.2
1.51,5,4,4,57.0,7.52
0.58,3,1,5,57.0,5.41
1.0,2,3,2,58.0,6.43
2.0,1,7,1,56.0,7.93
1.02,3,3,5,56.0,6.5
0.31,3,7,6,56.1,4.31
1.09,5,4,4,59.0,6.65
0.26,5,1,7,58.0,4.08
1.15,5,2,3,53.0,6.83
1.0,4,4,4,57.0,6.33
0.7,5,4,7,56.0,5.75
0.54,3,5,3,53.0,5.22
0.29,4,4,5,59.0,4.39
1.04,3,4,6,57.0,6.51
0.53,3,4,8,56.0,5.29
0.46,5,1,5,58.0,4.91
1.06,3,5,4,57.0,6.49
1.1,5,1,3,58.0,6.68
0.3,3,1,4,56.0,4.33
1.53,4,4,3,56.0,7.32
0.71,4,7,4,54.0,5.68
0.53,3,4,6,56.0,5.16
0.36,3,4,6,56.0,4.53
0.45,3,4,3,54.0,4.95
0.7,5,4,4,57.0,5.67
1.51,5,3,4,58.0,7.35
0.43,2,1,3,56.0,4.8
0.41,4,1,3,57.0,4.73
1.5,4,1,3,59.0,7.42
1.22,5,1,1,57.0,6.93
1.51,5,5,2,62.0,7.32
1.2,4,4,2,60.0,6.68
2.66,2,5,2,57.0,8.71
0.51,4,4,6,58.0,5.07
1.0,2,4,4,59.0,6.38
1.31,2,6,4,56.0,7.03
0.32,3,4,2,57.0,4.38
1.02,5,3,2,59.0,6.45
1.01,1,3,5,59.0,6.27
0.7,3,5,4,57.0,5.71
1.5,2,6,5,62.0,7.64
0.32,4,4,4,57.0,4.42
2.52,5,6,3,59.0,8.9
1.13,5,6,3,59.0,6.65
1.16,3,2,3,56.0,6.76
0.3,3,2,5,56.0,4.27
0.28,4,3,5,59.0,4.23
0.24,4,2,3,55.0,3.95
0.51,5,3,2,56.0,5.16
0.91,3,1,3,58.0,6.23
0.42,3,4,7,55.0,4.87
0.41,3,6,6,56.0,4.77
0.31,4,3,5,56.0,4.37
1.0,5,5,3,51.0,6.47
0.51,5,2,4,58.0,5.18
0.51,4,4,3,54.0,5.2
0.38,5,4,8,60.0,4.64
0.73,3,5,3,57.0,5.66
1.16,2,5,3,58.0,6.56
1.01,5,5,4,60.0,6.32
0.25,3,1,7,53.0,4.08
0.7,2,5,6,62.0,5.66
0.35,3,4,5,55.0,4.55
0.35,3,4,7,56.0,4.55
1.5,5,1,4,60.0,7.31
0.71,4,7,5,58.0,5.67
2.2,5,6,2,59.0,8.22
1.52,5,2,5,59.0,7.48
2.22,3,4,2,57.0,8.35
0.4,3,6,7,56.0,4.79
1.51,2,5,4,60.0,7.24
2.05,3,5,3,57.0,8.14
0.38,3,4,6,56.0,4.72
0.32,2,2,3,55.0,4.38
1.2,3,7,4,57.0,6.82
1.13,3,4,4,57.0,6.68
2.01,5,5,3,59.0,8.03
0.3,2,2,6,58.0,4.23
0.55,3,1,3,55.0,5.29
0.31,5,2,3,52.0,4.37
0.3,3,4,4,56.0,4.28
0.9,5,4,4,59.0,6.14
1.2,4,4,4,59.0,6.68
0.33,5,7,5,58.0,4.41
0.4,4,4,7,55.0,4.81
0.41,3,4,4,54.0,4.78
0.35,3,3,4,54.0,4.5
0.9,3,2,2,57.0,6.17
1.84,5,5,3,58.0,7.98
0.32,3,4,8,54.0,4.41
1.91,3,4,2,55.0,7.9
0.74,3,3,3,56.0,5.86
1.5,5,3,2,60.0,7.34
1.0,1,6,3,61.0,6.58
0.32,3,6,8,57.0,4.37
1.72,5,4,5,60.0,7.86
1.24,3,5,5,54.0,6.88
1.02,4,5,2,58.0,6.34
2.02,4,3,3,59.0,7.9
0.28,3,5,6,57.0,4.21
1.11,3,2,2,55.0,6.62
1.65,5,4,1,59.0,7.53
0.32,5,4,3,58.0,4.37
1.03,4,3,4,62.0,6.34
1.0,2,4,7,60.0,6.31
1.0,2,2,2,56.0,6.35
0.28,2,7,6,60.0,4.27
1.63,3,4,5,55.0,7.6
1.5,3,2,4,53.5,7.27
0.26,4,1,7,59.0,4.06
0.7,4,3,3,58.0,5.7
1.0,5,4,4,60.0,6.39
0.31,3,1,5,57.0,4.37
0.31,5,1,7,59.0,4.33
0.5,3,5,3,56.0,5.08
0.7,3,5,5,56.0,5.75
0.5,4,3,6,56.0,5.11
0.7,1,4,4,57.0,5.55
1.52,2,2,2,58.0,7.25
2.56,3,7,3,58.0,8.73
0.44,5,1,5,58.0,4.91
0.32,2,4,4,57.0,4.3
0.32,5,4,5,62.0,4.42
0.3,2,4,5,57.0,4.23
0.3,5,6,5,58.0,4.32
0.34,3,3,4,55.0,4.48
0.5,2,6,4,59.0,4.9
1.18,3,6,2,57.0,6.73
0.33,5,3,4,58.0,4.45
0.42,4,2,3,57.0,4.85
0.83,5,5,3,59.0,6.02
0.7,3,5,5,56.0,5.7
1.24,3,5,5,55.0,6.84
0.4,4,1,3,57.0,4.68
1.51,4,4,5,58.0,7.23
2.01,4,4,3,59.0,8.03
1.5,2,2,4,54.0,7.17
0.68,4,1,3,60.0,5.75
0.52,4,1,4,54.0,5.19
0.32,3,2,6,55.0,4.39
1.22,5,6,3,57.0,6.87
1.05,4,5,3,62.0,6.52
1.08,5,3,2,58.0,6.75
0.54,3,4,3,57.0,5.18
0.43,5,4,7,58.0,4.87
0.51,4,4,4,59.0,5.07
1.72,2,7,2,57.0,7.56
1.06,3,4,4,55.0,6.53
0.54,3,5,5,56.0,5.22
0.58,3,3,4,57.0,5.31
0.73,5,3,2,58.0,5.95
1.02,3,1,2,57.0,6.5
1.01,4,4,5,57.0,6.34
0.56,3,2,4,56.0,5.37
2.01,5,6,2,56.0,8.11
0.46,5,3,5,57.0,4.93
1.72,5,5,3,62.0,7.63
0.51,3,5,3,55.0,5.14
0.5,2,1,3,55.0,5.04
0.71,3,6,3,54.0,5.68
1.11,3,1,4,56.0,6.59
0.52,3,1,4,55.0,5.21
0.5,5,4,7,59.0,5.04
1.74,5,4,5,58.0,7.78
0.8,5,5,5,60.0,5.92
0.27,3,6,6,54.5,4.15
2.04,3,3,2,57.0,8.05
0.54,4,7,3,55.0,5.23
2.03,5,5,3,59.0,8.1
1.17,3,4,4,57.0,6.74
2.0,4,5,3,61.0,8.1
1.51,3,1,4,59.0,7.55
1.5,4,5,2,57.0,7.16
0.7,2,3,3,60.0,5.63
1.05,2,4,2,59.0,6.41
0.54,3,2,4,56.0,5.39
2.0,3,1,2,56.0,8.04
